test_id,test_group,fixture,legacy_ap_total,new_engine_ap_total,legacy_warnings,new_engine_warnings,legacy_valid,new_engine_valid,new_engine_events_applied,pass,notes
EV-006,event-sourcing,fixtures/events/EV-006-noLock-import-burst-stays-unlocked.json,,31,,0,,true,4,true,budget 150 (0+150 award); D-GH31 noLock fixture — whole import burst (86 AP) tagged noLock:true stays exempt from the automatic threshold; both racial traits price at creation rate (2+4=6)
EV-007,event-sourcing,fixtures/events/EV-007-noLock-burst-then-genuine-spend-locks.json,,34,,0,,true,6,true,budget 150 (0+150 award); D-GH31/D-GH32 noLock fixture — after campaignBound, noLock only exempts the tagged burst; genuine post-import spend (60) still crosses DATA.level1AP and locks a later racial trait purchase (2+7=9)
EV-008,event-sourcing,fixtures/events/EV-008-local-character-never-auto-locks.json,,31,,0,,true,4,true,budget 60 (0+60 award); D-GH32 gate fixture — NO campaignBound event; spend (57) crosses DATA.level1AP but the automatic lock does NOT fire for a purely local character; both traits price at creation rate (2+4=6)
EV-009,event-sourcing,fixtures/events/EV-009-campaignBound-retroactive-lock.json,,34,,0,,true,5,true,budget 60 (0+60 award); D-GH32 retroactive-lock fixture — spend crosses DATA.level1AP while still local (Brave prices at creation rate 2, unlocked), then a late campaignBound event retroactively locks going forward (Naturally Stealthy prices at locked rate 7)
CG-007,chargen,fixtures/builds/CG-007-prereq-gate-rejection.json,,12,,4,,true,,true,expertise w/o skill + mastery w/o weapon prof + duplicate feature + medium armour w/o STR 10 - still valid; gates warn only (renumbered from PR #136 CG-004 to avoid ID collision with the emit-migration's own CG-004)
CG-008,chargen,fixtures/builds/CG-008-racial-mastery-discount.json,,42,,0,,true,,true,Halfling Naturally Stealthy bought in-play at Tier 4 (13 AP vs 4 AP creation price) + 2 weapon masteries (5 AP) (renumbered from PR #136 CG-005)
CG-009,chargen,fixtures/builds/CG-009-multi-tradition-spellcasting.json,,79,,0,,true,,true,Wizard (Arcane) + Cleric (Divine) as dual origin classes; each tradition pays its own Foundation + Rank (renumbered from PR #136 CG-006)
CG-010,chargen,fixtures/builds/CG-010-grit-ladder-hd1.json,,165,,0,,true,,true,Grit 10 at HD 1 (CON 16). Grit line = 147. Spans BOTH halves of the ladder: the seven-entry table (2/4/6/9/12/15/18) and the extrapolation past it (steps 2/4/6/8/10 -> 20/24/30/38/48), plus a flat +1 on every purchase past CON mod 3. Pairs with CG-011 to pin Grit as LEVEL-INDEPENDENT (rules correction 2026-08-05); before these two, every fixture had tough:0 and Grit was wholly ungated
CG-011,chargen,fixtures/builds/CG-011-grit-ladder-hd9.json,,197,,0,,true,,true,Same build as CG-010 at HD 9. Its Grit line must ALSO be 147 - the 32 AP total difference is the Hit-Dice ladder and proficiency alone. If Grit is ever priced by tier again this total moves while CG-010's does not, which is exactly the bug the correction fixed
EV-010,event-sourcing,fixtures/events/EV-010-drawback-buyoff.json,,36,,0,,true,4,true,Superstitious drawback bought then bought off (3x cost); ends up fully absent from folded build and AP total (renumbered from PR #136 EV-002)
EV-011,event-sourcing,fixtures/events/EV-011-creation-unlock-is-future-only.json,,33,,0,,true,5,true,budget 60 (0+60 award); creation-lock-switch fixture — creationUnlocked is future-only; Brave stays frozen at the locked tier-2 rate (4) while Naturally Stealthy bought after the unlock prices at creation rate (4); species traits 8
EV-012,event-sourcing,fixtures/events/EV-012-lock-config-custom-threshold.json,,29,,0,,true,5,true,budget 60 (0+60 award); creation-lock-switch fixture — creationLockConfig threshold 10 replaces DATA.level1AP (50); spend 15 crosses it so Brave prices at the locked tier-2 rate (4) where the default threshold would have left it at creation rate (2)
EV-013,event-sourcing,fixtures/events/EV-013-solo-optin-auto-lock.json,,29,,0,,true,4,true,budget 60 (0+60 award); creation-lock-switch fixture — no campaignBound but creationLockConfig{auto:true} arms the lock; spend 55 crosses DATA.level1AP so Brave prices locked (4); direct contrast with EV-008 (same scenario without opt-in stays unlocked at 2)
EV-014,event-sourcing,fixtures/events/EV-014-lock-config-auto-off-disarms.json,,27,,0,,true,5,true,budget 60 (0+60 award); creation-lock-switch fixture — creationLockConfig{auto:false} disarms the campaignBound default; spend 55 crosses DATA.level1AP but Brave still prices at creation rate (2)
EV-015,event-sourcing,fixtures/events/EV-015-vigor-rank-tier-stamp.json,,52,,0,,true,5,true,budget 200 (0+200 award); Vigor is priced PER RANK at the tier that rank was bought at. Two ranks at 1 HD (tier 1) = 10 AP; the character then levels to 5 HD (tier 4) and those two ranks must STAY at 10 - before the per-rank stamp the whole stack re-priced to 2x14 = 28, charging 18 AP for Vigor already owned. A third rank bought after the level-up correctly costs the tier-4 rate (14), so the Vigor line reads 24 and both halves of the asymmetry are pinned in one build. Previously ungated - every fixture had hardy:0
EV-016,event-sourcing,fixtures/events/EV-016-maneuver-buys-priced.json,,29,,0,,true,5,true,budget 200 (0+200 award); extra Battle Master maneuvers priced by compute() on the base+step*n rung (DATA.maneuverBuy) so three cost 4+5+6=15; before D-GH-2026-08-06-maneuver-afford-gate compute() never read maneuverBuys at all and repriceDraft() zeroed the frozen costs while keeping the maneuvers
